Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Size;Mean;Error;StdDev;Median;Ratio;RatioSD;Code Size;Allocated;Alloc Ratio
Numbers;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;123.66 ns;22.89 ns;64.94 ns;100.0000 ns;?;?;77 B;0 B;?
Words;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"4,119.00 ns";"1,362.50 ns";"4,017.35 ns";"1,750.0000 ns";?;?;102 B;0 B;?
Points;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;26.80 ns;16.13 ns;46.81 ns;0.0000 ns;?;?;104 B;0 B;?
Pairs;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"2,988.89 ns";181.37 ns;505.57 ns;"2,700.0000 ns";?;?;147 B;0 B;?
Numbers;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;140.62 ns;24.42 ns;70.45 ns;100.0000 ns;?;?;77 B;0 B;?
Words;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"2,246.43 ns";149.73 ns;402.24 ns;"2,200.0000 ns";?;?;102 B;0 B;?
Points;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;123.47 ns;22.98 ns;67.05 ns;100.0000 ns;?;?;168 B;0 B;?
Pairs;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"3,075.00 ns";178.48 ns;491.60 ns;"2,800.0000 ns";?;?;168 B;0 B;?
Numbers;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;130.68 ns;24.22 ns;66.71 ns;100.0000 ns;?;?;77 B;0 B;?
Words;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"6,090.00 ns";"1,481.09 ns";"4,367.01 ns";"3,100.0000 ns";?;?;102 B;0 B;?
Points;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;65.62 ns;24.55 ns;70.83 ns;100.0000 ns;?;?;104 B;0 B;?
Pairs;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"3,128.00 ns";50.05 ns;101.10 ns;"3,100.0000 ns";?;?;147 B;0 B;?
Numbers;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;808.51 ns;192.30 ns;548.64 ns;700.0000 ns;?;?;77 B;0 B;?
Words;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"20,443.59 ns";"4,402.23 ns";"11,363.56 ns";"17,150.0000 ns";?;?;102 B;0 B;?
Points;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;654.26 ns;122.25 ns;348.78 ns;550.0000 ns;?;?;104 B;0 B;?
Pairs;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"37,906.38 ns";"2,352.76 ns";"6,712.56 ns";"36,950.0000 ns";?;?;147 B;0 B;?
Numbers;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;911.58 ns;223.68 ns;641.78 ns;900.0000 ns;?;?;77 B;0 B;?
Words;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"50,296.00 ns";"15,074.74 ns";"44,448.20 ns";"19,950.0000 ns";?;?;102 B;0 B;?
Points;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;789.36 ns;144.88 ns;413.34 ns;700.0000 ns;?;?;168 B;0 B;?
Pairs;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"89,132.00 ns";"26,715.93 ns";"78,772.53 ns";"40,950.0000 ns";?;?;168 B;0 B;?
Numbers;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;658.16 ns;169.73 ns;495.11 ns;600.0000 ns;?;?;77 B;0 B;?
