Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Size;Mean;Error;StdDev;Median;Ratio;RatioSD;Code Size;Allocated;Alloc Ratio
Numbers;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;147.0 ns;17.01 ns;50.16 ns;100.0 ns;1.12;0.54;77 B;0 B;NA
Words;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"2,778.6 ns";48.03 ns;42.58 ns;"2,800.0 ns";21.26;6.94;102 B;0 B;NA
Points;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;131.0 ns;15.76 ns;46.48 ns;100.0 ns;1.00;0.50;104 B;0 B;NA
Pairs;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"5,220.0 ns";59.93 ns;56.06 ns;"5,200.0 ns";39.93;13.04;147 B;0 B;NA
Numbers;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;158.0 ns;16.82 ns;49.60 ns;200.0 ns;1.21;0.56;77 B;0 B;NA
Words;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"2,830.0 ns";57.05 ns;65.69 ns;"2,800.0 ns";21.65;7.08;102 B;0 B;NA
Points;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;178.1 ns;14.40 ns;41.56 ns;200.0 ns;1.36;0.56;168 B;0 B;NA
Pairs;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"5,140.0 ns";54.21 ns;50.71 ns;"5,100.0 ns";39.32;12.84;168 B;0 B;NA
Numbers;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;139.0 ns;16.63 ns;49.02 ns;100.0 ns;1.06;0.52;77 B;0 B;NA
Words;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"2,770.6 ns";57.25 ns;58.79 ns;"2,800.0 ns";21.20;6.93;102 B;0 B;NA
Points;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;100.0 ns;0.00 ns;0.00 ns;100.0 ns;0.77;0.25;104 B;0 B;NA
Pairs;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"5,220.0 ns";59.93 ns;56.06 ns;"5,200.0 ns";39.93;13.04;147 B;0 B;NA
Numbers;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;423.7 ns;79.23 ns;224.77 ns;300.0 ns;1.32;1.11;77 B;0 B;NA
Words;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"29,111.5 ns";"1,612.35 ns";"4,413.78 ns";"27,000.0 ns";90.88;54.42;102 B;0 B;NA
Points;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;506.6 ns;190.24 ns;554.95 ns;350.0 ns;1.58;2.18;104 B;0 B;NA
Pairs;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"49,650.0 ns";548.64 ns;486.35 ns;"49,300.0 ns";155.00;88.87;147 B;0 B;NA
Numbers;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;222.2 ns;38.53 ns;112.99 ns;200.0 ns;0.69;0.57;77 B;0 B;NA
Words;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"25,760.0 ns";491.24 ns;459.50 ns;"25,600.0 ns";80.42;46.13;102 B;0 B;NA
Points;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;561.1 ns;142.74 ns;409.54 ns;400.0 ns;1.75;1.78;168 B;0 B;NA
Pairs;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"50,026.7 ns";522.90 ns;489.12 ns;"50,200.0 ns";156.18;89.54;168 B;0 B;NA
Numbers;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;215.4 ns;53.93 ns;151.23 ns;250.0 ns;0.67;0.66;77 B;0 B;NA
Words;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"25,450.0 ns";460.20 ns;359.29 ns;"25,350.0 ns";79.45;45.56;102 B;0 B;NA
Points;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;358.8 ns;86.99 ns;252.39 ns;300.0 ns;1.12;1.11;104 B;0 B;NA
Pairs;net9;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;"51,138.9 ns";964.43 ns;"1,031.93 ns";"51,150.0 ns";159.65;91.58;147 B;0 B;NA
Numbers;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;413.7 ns;142.40 ns;408.58 ns;400.0 ns;?;?;77 B;0 B;?
Words;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"730,724.5 ns";"33,017.39 ns";"94,200.48 ns";"707,600.0 ns";?;?;68 B;0 B;?
Points;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;458.8 ns;138.30 ns;401.24 ns;300.0 ns;?;?;104 B;0 B;?
Pairs;net10;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"1,476,401.0 ns";"37,938.99 ns";"109,462.66 ns";"1,491,800.0 ns";?;?;178 B;0 B;?
Numbers;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;577.3 ns;159.71 ns;463.34 ns;600.0 ns;?;?;77 B;0 B;?
Words;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"560,744.9 ns";"21,982.31 ns";"64,123.43 ns";"565,400.0 ns";?;?;151 B;0 B;?
Points;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;622.7 ns;153.06 ns;444.06 ns;600.0 ns;?;?;168 B;0 B;?
Pairs;net8;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000000;"1,462,006.1 ns";"50,406.64 ns";"147,833.96 ns";"1,444,200.0 ns";?;?;211 B;0 B;?
